Course_Code,Credits,Grade,Semester
ENG102,3,B-,Fall 2020
ENG103,3,C-,Summer 2022
HIS103,3,C+,Fall 2022
PHI101,3,C,Summer 2023
BEN205,3,C-,Spring 2024
ENV203,3,C-,Summer 2024
PSY101,3,B-,Fall 2020
MAT112,3,W,Summer 2022
MAT112,3,C-,Fall 2022
BUS172,3,B-,Summer 2023
QM212,3,C,Spring 2024
ACT201,3,B-,Summer 2024
ACT202,3,C-,Fall 2020
ECO101,3,B-,Summer 2022
ECO104,3,C,Fall 2022
FIN254,3,C,Summer 2023
MGT210,3,W,Spring 2024
MGT210,3,C,Summer 2024
MGT314,3,C+,Fall 2020
MGT368,3,W,Summer 2022
MGT368,3,B-,Fall 2022
MKT202,3,C+,Summer 2023
MIS205,3,C,Spring 2024
LAW200,3,C+,Summer 2024
BUS101,3,C+,Fall 2020
BUS112,3,C-,Summer 2022
BUS134,3,C,Fall 2022
FIN444,3,C-,Summer 2023
