Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2019
ENG105,3,C+,Spring 2022
BEN205,3,B-,Fall 2023
HIS103,3,C-,Spring 2025
PHI101,3,B-,Fall 2025
POL101,3,C,Spring 2019
MAT125,3,W,Spring 2022
MAT125,3,C,Fall 2023
ECO172,3,C,Spring 2025
ECO173,3,C+,Fall 2025
MIS107,3,W,Spring 2019
MIS107,3,C,Spring 2022
ECO101,3,C-,Fall 2023
ECO104,3,C,Spring 2025
ECO201,3,B-,Fall 2025
ECO204,3,C-,Spring 2019
ECO317,3,B-,Spring 2022
ECO328,3,W,Fall 2023
ECO328,3,C,Spring 2025
ECO349,3,C-,Fall 2025
ENV203,3,C,Spring 2019
LAW200,3,C+,Spring 2022
