Course_Code,Credits,Grade,Semester
ENG103,3,B+,Summer 2020
ENG105,3,C+,Summer 2021
BEN205,3,B+,Fall 2023
HIS103,3,B-,Spring 2024
PHI101,3,B-,Summer 2025
POL101,3,C+,Summer 2020
MAT125,3,B-,Summer 2021
ECO172,3,B+,Fall 2023
ECO173,3,B,Spring 2024
MIS107,3,B,Summer 2025
ECO101,3,B,Summer 2020
ECO104,3,B+,Summer 2021
ECO201,3,B+,Fall 2023
ECO317,3,C+,Spring 2024
ECO328,3,C+,Summer 2025
ECO349,3,B+,Summer 2020
ECO372,3,C+,Summer 2021
ECO490,3,B+,Fall 2023
LAW200,3,C+,Spring 2024
ECO309,3,C+,Summer 2025
ECO415,3,B,Summer 2020
