Course_Code,Credits,Grade,Semester
ENG105,3,B-,Spring 2019
BEN205,3,B-,Spring 2021
HIS103,3,B-,Summer 2021
PHI101,3,B,Fall 2021
POL101,3,B+,Spring 2022
MAT125,3,B,Spring 2024
ECO172,3,C+,Spring 2019
ECO173,3,B,Spring 2021
MIS107,3,B+,Summer 2021
ECO101,3,B+,Fall 2021
ECO104,3,C+,Spring 2022
ECO201,3,B,Spring 2024
ECO204,3,B,Spring 2019
ECO317,3,B+,Spring 2021
ECO328,3,B-,Summer 2021
ECO349,3,B-,Fall 2021
ECO354,3,C+,Spring 2022
ECO372,3,B+,Spring 2024
ECO414,3,B,Spring 2019
ECO490,3,B+,Spring 2021
ECO301,3,C+,Summer 2021
TNM201,3,B-,Fall 2021
LAW200,3,B+,Spring 2022
PSY101,3,B+,Spring 2024
ENG102,3,B+,Spring 2019
