Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,A-,Spring 2020
BEN205,3,A-,Spring 2021
HIS103,3,A-,Summer 2022
PHI101,3,B+,Spring 2025
POL101,3,A,Spring 2019
MAT125,3,A-,Spring 2020
ECO172,3,B+,Spring 2021
ECO173,3,A,Summer 2022
MIS107,3,B+,Spring 2025
ECO101,3,A,Spring 2019
ECO104,3,A-,Spring 2020
ECO201,3,A,Spring 2021
ECO204,3,B+,Summer 2022
ECO317,3,A-,Spring 2025
ECO328,3,A-,Spring 2019
ECO349,3,B+,Spring 2020
ECO354,3,A-,Spring 2021
ECO372,3,A-,Summer 2022
ECO414,3,A,Spring 2025
ECO490,3,B+,Spring 2019
PAD201,3,A-,Spring 2020
ECO309,3,A-,Spring 2021
