Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,D,Spring 2020
HIS103,3,C-,Fall 2021
PHI101,3,D+,Fall 2023
MAT120,3,D,Spring 2024
ENV172,3,F,Summer 2024
ENV173,3,C-,Spring 2025
CHE101,3,C-,Summer 2025
CHE101L,1,D,Summer 2019
BIO103,3,C-,Spring 2020
BIO103L,1,F,Fall 2021
ENV102,3,D+,Fall 2023
ENV107,3,D,Spring 2024
ENV203,3,D,Summer 2024
ENV205,3,D,Spring 2025
ENV207,3,F,Summer 2025
ENV208,3,D,Summer 2019
ENV209,3,C-,Spring 2020
ENV214,3,D,Fall 2021
ENV215,4,D,Fall 2023
ENV260,3,F,Spring 2024
ENV307,3,D,Summer 2024
ENV315,3,F,Spring 2025
ENV316,3,D+,Summer 2025
ENV373,3,D,Summer 2019
ENV375,3,D,Spring 2020
ENV405,3,F,Fall 2021
ENV408,3,D,Fall 2023
ENV409,3,F,Spring 2024
ENV410,3,F,Summer 2024
ENV172,3,B,Spring 2025
BIO103L,1,C+,Summer 2025
ENV207,3,C+,Summer 2019
ENV260,3,B-,Spring 2020
ENV315,3,B,Fall 2021
ENV409,3,B-,Fall 2023
ECO101,3,D,Spring 2024
BEN205,3,D,Summer 2024
ENG102,3,D+,Spring 2025
