Course_Code,Credits,Grade,Semester
ENG103,3,W,Spring 2019
ENG103,3,B-,Fall 2019
ENG105,3,C+,Fall 2020
HIS103,3,C,Fall 2021
PHI101,3,B-,Summer 2022
MAT120,3,C,Fall 2022
ENV172,3,B-,Summer 2024
ENV173,3,C+,Fall 2025
CHE101,3,C,Spring 2019
CHE101L,1,C-,Fall 2019
BIO103,3,W,Fall 2020
BIO103,3,C,Fall 2021
BIO103L,1,C,Summer 2022
ENV102,3,C+,Fall 2022
ENV107,3,B-,Summer 2024
ENV203,3,W,Fall 2025
ENV203,3,C-,Spring 2019
ENV205,3,C,Fall 2019
ENV207,3,C,Fall 2020
ENV208,3,W,Fall 2021
ENV208,3,C+,Summer 2022
ENV209,3,B-,Fall 2022
ENV214,3,C,Summer 2024
ENV215,4,B-,Fall 2025
ENV260,3,C,Spring 2019
ENV307,3,W,Fall 2019
ENV307,3,C+,Fall 2020
ENV315,3,B-,Fall 2021
ENV316,3,C+,Summer 2022
ENV373,3,B-,Fall 2022
ENV375,3,W,Summer 2024
ENV375,3,C+,Fall 2025
ENV405,3,C+,Spring 2019
ENV408,3,C+,Fall 2019
ENV311,3,C,Fall 2020
ENV303,3,B-,Fall 2021
PSY101,3,B-,Summer 2022
POL101,3,C-,Fall 2022
ECO101,3,C-,Summer 2024
