Course_Code,Credits,Grade,Semester
ENG103,3,B,Fall 2019
ENG105,3,C+,Spring 2020
BEN205,3,B+,Fall 2023
HIS103,3,B+,Summer 2024
PHI101,3,B,Summer 2025
POL101,3,B-,Fall 2019
MAT125,3,B-,Spring 2020
ECO172,3,B-,Fall 2023
ECO173,3,B-,Summer 2024
MIS107,3,B+,Summer 2025
ECO101,3,C+,Fall 2019
ECO104,3,B,Spring 2020
ECO201,3,B+,Fall 2023
ECO317,3,B+,Summer 2024
ECO349,3,C+,Summer 2025
ECO354,3,C+,Fall 2019
ECO372,3,B-,Spring 2020
ECO414,3,C+,Fall 2023
ECO304,3,B-,Summer 2024
LAW200,3,B,Summer 2025
ECO301,3,B-,Fall 2019
