Course_Code,Credits,Grade,Semester
HIS103,3,D+,Fall 2019
PHI101,3,F,Summer 2020
SOC101,3,F,Fall 2021
ENV203,3,F,Summer 2023
POL101,3,D+,Fall 2023
MIS105,3,C-,Fall 2024
SCI101,3,D,Fall 2019
ENG109,3,D,Summer 2020
ENG110,3,F,Fall 2021
ENG111,3,F,Summer 2023
ENG115,3,D+,Fall 2023
ENG210,3,F,Fall 2024
ENG220,3,D+,Fall 2019
ENG230,3,F,Summer 2020
ENG260,3,C-,Fall 2021
ENG311,3,D,Summer 2023
ENG312,3,F,Fall 2023
ENG321,3,D,Fall 2024
ENG322,3,D,Fall 2019
ENG331,3,F,Summer 2020
ENG401,3,D+,Fall 2021
ENG402,3,D,Summer 2023
ENG499,3,D,Fall 2023
ENG381,3,C-,Fall 2024
ENG351,3,C-,Fall 2019
ENG441,3,C-,Summer 2020
