Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,C+,Spring 2021
ENG111,3,B,Summer 2021
HIS101,3,B-,Spring 2023
PHI104,3,C+,Fall 2025
POL101,3,B-,Fall 2019
ECO101,3,B,Spring 2021
ENV203,3,C+,Summer 2021
MAT116,0,B+,Spring 2023
MAT120,3,B-,Fall 2025
MAT125,3,C+,Fall 2019
MAT130,3,B-,Spring 2021
MAT250,3,B+,Summer 2021
MAT350,3,B-,Spring 2023
MAT361,3,B,Fall 2025
PHY107,3,B,Fall 2019
PHY107L,1,B+,Spring 2021
PHY108,3,C+,Summer 2021
PHY108L,1,B+,Spring 2023
CHE101,3,C+,Fall 2025
CHE101L,1,C+,Fall 2019
BIO103,3,C+,Spring 2021
CSE115,3,C+,Summer 2021
