Course_Code,Credits,Grade,Semester
ENG103,3,C,Fall 2019
ENG105,3,B-,Fall 2020
HIS103,3,C+,Spring 2021
PHI101,3,C+,Spring 2022
MAT120,3,B-,Fall 2022
ENV172,3,C-,Fall 2023
ENV173,3,W,Spring 2025
ENV173,3,B-,Fall 2025
CHE101,3,C+,Fall 2019
CHE101L,1,B-,Fall 2020
BIO103,3,C+,Spring 2021
BIO103L,1,W,Spring 2022
BIO103L,1,B-,Fall 2022
ENV102,3,W,Fall 2023
ENV102,3,C+,Spring 2025
ENV107,3,W,Fall 2025
ENV107,3,C,Fall 2019
ENV203,3,C+,Fall 2020
ENV205,3,C,Spring 2021
ENV207,3,B-,Spring 2022
ENV208,3,C-,Fall 2022
ENV209,3,C,Fall 2023
ENV214,3,B-,Spring 2025
ENV215,4,C+,Fall 2025
ENV260,3,W,Fall 2019
ENV260,3,C,Fall 2020
ENV307,3,B-,Spring 2021
ENV315,3,C-,Spring 2022
ENV316,3,W,Fall 2022
ENV316,3,C-,Fall 2023
ENV373,3,C-,Spring 2025
ENV375,3,C+,Fall 2025
ENV405,3,B-,Fall 2019
ENV408,3,C,Fall 2020
BEN205,3,C+,Spring 2021
ENV311,3,C,Spring 2022
POL101,3,B-,Fall 2022
