Course_Code,Credits,Grade,Semester
ENG102,3,D,Fall 2019
ENG103,3,C-,Summer 2020
HIS103,3,D,Spring 2021
PHI101,3,F,Summer 2021
BEN205,3,F,Summer 2023
ENV203,3,C-,Fall 2024
PSY101,3,C-,Fall 2025
MAT112,3,D,Fall 2019
BUS172,3,D,Summer 2020
QM212,3,D,Spring 2021
ACT201,3,F,Summer 2021
ACT202,3,D+,Summer 2023
ECO101,3,F,Fall 2024
ECO104,3,D,Fall 2025
FIN254,3,C-,Fall 2019
MGT210,3,F,Summer 2020
MGT314,3,C-,Spring 2021
MGT368,3,F,Summer 2021
MKT202,3,F,Summer 2023
MIS205,3,D+,Fall 2024
LAW200,3,F,Fall 2025
BUS101,3,D+,Fall 2019
BUS112,3,C-,Summer 2020
BUS134,3,F,Spring 2021
BUS251,3,D,Summer 2021
BUS401,3,D,Summer 2023
BUS498,4,D+,Fall 2024
MGT321,3,D+,Fall 2025
MGT489,3,C-,Fall 2019
FIN433,3,D+,Summer 2020
SCM310,3,C-,Spring 2021
MKT330,3,F,Summer 2021
POL101,3,D+,Summer 2023
