Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2020
ENG103,3,B+,Fall 2021
HIS103,3,C+,Summer 2022
PHI101,3,B+,Spring 2023
BEN205,3,B,Fall 2023
ENV203,3,B-,Summer 2024
PSY101,3,B,Spring 2025
MAT112,3,B-,Spring 2020
BUS172,3,B-,Fall 2021
QM212,3,B-,Summer 2022
ACT201,3,W,Spring 2023
ACT201,3,B+,Fall 2023
ACT202,3,C+,Summer 2024
ECO101,3,B,Spring 2025
ECO104,3,W,Spring 2020
ECO104,3,B,Fall 2021
FIN254,3,B+,Summer 2022
MGT210,3,B,Spring 2023
MGT314,3,B-,Fall 2023
MGT368,3,W,Summer 2024
MGT368,3,B-,Spring 2025
MKT202,3,W,Spring 2020
MKT202,3,B+,Fall 2021
MIS205,3,B+,Summer 2022
LAW200,3,C+,Spring 2023
BUS101,3,B,Fall 2023
BUS112,3,B+,Summer 2024
BUS134,3,B+,Spring 2025
BUS251,3,W,Spring 2020
BUS251,3,C+,Fall 2021
BUS401,3,B-,Summer 2022
BUS498,4,C+,Spring 2023
MGT321,3,C+,Fall 2023
MGT489,3,B,Summer 2024
