Course_Code,Credits,Grade,Semester
HIS103,3,C+,Fall 2019
PHI101,3,B+,Spring 2020
SOC101,3,B,Fall 2020
ENV203,3,B-,Spring 2023
POL101,3,B-,Spring 2024
MIS105,3,B+,Summer 2024
SCI101,3,B+,Fall 2019
ENG109,3,B+,Spring 2020
ENG110,3,B-,Fall 2020
ENG111,3,B,Spring 2023
ENG115,3,B,Spring 2024
ENG210,3,C+,Summer 2024
ENG220,3,W,Fall 2019
ENG220,3,B+,Spring 2020
ENG230,3,B,Fall 2020
ENG260,3,C+,Spring 2023
ENG311,3,W,Spring 2024
ENG311,3,B,Summer 2024
ENG312,3,B+,Fall 2019
ENG321,3,B-,Spring 2020
ENG322,3,C+,Fall 2020
ENG331,3,W,Spring 2023
ENG331,3,C+,Spring 2024
ENG401,3,C+,Summer 2024
ENG402,3,B-,Fall 2019
ENG499,3,B+,Spring 2020
ENG103,3,C+,Fall 2020
ENG341,3,B+,Spring 2023
