Course_Code,Credits,Grade,Semester
HIS103,3,C+,Summer 2020
PHI101,3,B-,Summer 2021
SOC101,3,B,Summer 2023
ENV203,3,B,Summer 2024
POL101,3,B,Fall 2025
MIS105,3,B+,Summer 2020
SCI101,3,B,Summer 2021
ENG109,3,B,Summer 2023
ENG110,3,B,Summer 2024
ENG111,3,B-,Fall 2025
ENG210,3,B,Summer 2020
ENG220,3,B+,Summer 2021
ENG230,3,C+,Summer 2023
ENG260,3,B-,Summer 2024
ENG311,3,B-,Fall 2025
ENG312,3,C+,Summer 2020
ENG321,3,B+,Summer 2021
ENG322,3,C+,Summer 2023
ENG331,3,B,Summer 2024
ENG401,3,B+,Fall 2025
ENG103,3,B,Summer 2020
ENG441,3,B,Summer 2021
ENG361,3,B,Summer 2023
ENG351,3,B-,Summer 2024
