Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2020
ENG105,3,C,Summer 2021
BEN205,3,B-,Summer 2024
HIS103,3,B-,Fall 2024
PHI101,3,B-,Spring 2025
POL101,3,C-,Fall 2020
MAT125,3,C-,Summer 2021
ECO172,3,C+,Summer 2024
ECO173,3,C-,Fall 2024
MIS107,3,C+,Spring 2025
ECO101,3,C-,Fall 2020
ECO104,3,C-,Summer 2021
ECO201,3,C-,Summer 2024
ECO204,3,B-,Fall 2024
ECO317,3,C-,Spring 2025
ECO328,3,C,Fall 2020
ECO349,3,C+,Summer 2021
ECO354,3,C+,Summer 2024
ECO372,3,C-,Fall 2024
ECO414,3,B-,Spring 2025
ECO490,3,B-,Fall 2020
ECO245,3,C,Summer 2021
LAW200,3,C+,Summer 2024
ENV203,3,C+,Fall 2024
