Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,D+,Fall 2020
BEN205,3,D+,Summer 2021
HIS103,3,C-,Fall 2021
PHI101,3,D+,Summer 2022
POL101,3,C-,Summer 2023
MAT125,3,F,Summer 2019
ECO172,3,F,Fall 2020
ECO173,3,C-,Summer 2021
MIS107,3,D,Fall 2021
ECO101,3,D+,Summer 2022
ECO104,3,D+,Summer 2023
ECO201,3,C-,Summer 2019
ECO204,3,F,Fall 2020
ECO317,3,C-,Summer 2021
ECO328,3,D,Fall 2021
ECO349,3,D,Summer 2022
ECO354,3,C-,Summer 2023
ECO372,3,D,Summer 2019
ECO414,3,D,Fall 2020
ECO490,3,D+,Summer 2021
ECO309,3,F,Fall 2021
ENG102,3,F,Summer 2022
ECO245,3,C-,Summer 2023
LAW200,3,D,Summer 2019
TNM201,3,D,Fall 2020
