Course_Code,Credits,Grade,Semester
HIS103,3,B-,Fall 2019
PHI101,3,C+,Summer 2020
SOC101,3,C+,Summer 2022
ENV203,3,B-,Summer 2024
POL101,3,C+,Spring 2025
MIS105,3,B-,Fall 2025
SCI101,3,B+,Fall 2019
ENG109,3,B-,Summer 2020
ENG110,3,C+,Summer 2022
ENG111,3,C+,Summer 2024
ENG115,3,B-,Spring 2025
ENG210,3,B,Fall 2025
ENG220,3,C+,Fall 2019
ENG230,3,B+,Summer 2020
ENG260,3,B-,Summer 2022
ENG311,3,C+,Summer 2024
ENG321,3,B,Spring 2025
ENG331,3,B-,Fall 2025
ENG401,3,C+,Fall 2019
ENG402,3,B+,Summer 2020
ENG351,3,C+,Summer 2022
ENG216,3,B+,Summer 2024
ENG307,3,C+,Spring 2025
BEN205,3,C+,Fall 2025
ENG417,3,B,Fall 2019
