Course_Code,Credits,Grade,Semester
HIS103,3,C-,Fall 2019
PHI101,3,D+,Fall 2021
SOC101,3,D+,Spring 2022
ENV203,3,D+,Summer 2022
POL101,3,D,Fall 2022
MIS105,3,D,Summer 2023
SCI101,3,D,Fall 2019
ENG109,3,F,Fall 2021
ENG110,3,D+,Spring 2022
ENG111,3,D+,Summer 2022
ENG115,3,C-,Fall 2022
ENG210,3,D,Summer 2023
ENG220,3,F,Fall 2019
ENG230,3,F,Fall 2021
ENG260,3,F,Spring 2022
ENG311,3,C-,Summer 2022
ENG312,3,F,Fall 2022
ENG321,3,F,Summer 2023
ENG322,3,D,Fall 2019
ENG331,3,F,Fall 2021
ENG401,3,D,Spring 2022
ENG402,3,D,Summer 2022
ENG499,3,C-,Fall 2022
ENG417,3,C-,Summer 2023
ENG361,3,F,Fall 2019
