Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2020
ENG102,3,C,Summer 2020
ENG103,3,W,Fall 2020
ENG103,3,C,Spring 2021
ENG111,3,B-,Spring 2022
BEN205,3,C+,Summer 2022
HIS102,3,W,Spring 2023
HIS102,3,B-,Spring 2024
HIS103,3,C,Summer 2024
PHI104,3,W,Fall 2024
PHI104,3,B-,Summer 2025
BIO103,3,C+,Fall 2025
BIO103L,0,B-,Spring 2020
POL101,3,C+,Summer 2020
ECO101,3,C-,Fall 2020
SOC101,3,C+,Spring 2021
MAT112,3,W,Spring 2022
MAT112,3,B-,Summer 2022
MAT116,0,C+,Spring 2023
MAT120,3,C+,Spring 2024
MAT125,3,B-,Summer 2024
MAT130,3,C,Fall 2024
MAT250,3,C,Summer 2025
MAT350,3,C-,Fall 2025
MAT361,3,C,Spring 2020
PHY107,3,C,Summer 2020
PHY107L,1,C,Fall 2020
PHY108,3,B-,Spring 2021
PHY108L,1,C,Spring 2022
CHE101,3,C+,Summer 2022
CHE101L,1,C-,Spring 2023
EEE452,3,C-,Spring 2024
EEE154,1,C+,Summer 2024
CSE115,3,C,Fall 2024
CSE115L,1,C+,Summer 2025
CSE173,3,C,Fall 2025
CSE215,3,C-,Spring 2020
CSE215L,1,C+,Summer 2020
CSE225,3,W,Fall 2020
CSE225,3,B-,Spring 2021
CSE225L,0,C,Spring 2022
CSE231,3,W,Summer 2022
CSE231,3,B-,Spring 2023
CSE231L,0,B-,Spring 2024
EEE141,3,B-,Summer 2024
EEE141L,1,C+,Fall 2024
EEE111,3,C+,Summer 2025
EEE111L,1,W,Fall 2025
EEE111L,1,C,Spring 2020
CSE311,3,C+,Summer 2020
CSE311L,0,C,Fall 2020
CSE332,3,B-,Spring 2021
CSE332L,0,C+,Spring 2022
CSE323,3,W,Summer 2022
CSE323,3,C-,Spring 2023
CSE445,3,C,Spring 2024
CSE338,3,C,Summer 2024
PSY101,3,B-,Fall 2024
CSE465,3,C,Summer 2025
