Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B,Summer 2020
HIS103,3,C+,Fall 2022
PHI101,3,C+,Spring 2023
POL101,3,B,Summer 2023
SOC101,3,B-,Spring 2024
ENV203,3,B+,Fall 2024
MAT116,0,B+,Spring 2025
MAT120,3,B-,Summer 2025
MAT125,3,B+,Fall 2025
MAT130,3,B,Spring 2019
MAT250,3,B,Summer 2020
MAT350,3,B-,Fall 2022
MAT361,3,B-,Spring 2023
PHY107,3,C+,Summer 2023
PHY107L,1,B+,Spring 2024
PHY108,3,B,Fall 2024
PHY108L,1,B-,Spring 2025
CHE101,3,B,Summer 2025
CHE101L,1,B+,Fall 2025
CEE210,3,C+,Spring 2019
CEE214,3,B,Summer 2020
CEE250,3,B+,Fall 2022
CEE311,3,C+,Spring 2023
CEE311L,1,B-,Summer 2023
CEE312,3,B-,Spring 2024
CEE313,3,B-,Fall 2024
CEE313L,1,B-,Spring 2025
CEE314,3,C+,Summer 2025
CEE315,3,C+,Fall 2025
CEE320,3,B,Spring 2019
CEE330,3,B,Summer 2020
CEE330L,1,B+,Fall 2022
CEE335,3,B+,Spring 2023
CEE335L,1,B,Summer 2023
CEE350,3,B+,Spring 2024
CEE360,3,C+,Fall 2024
CEE370,3,B+,Spring 2025
CEE410,3,C+,Summer 2025
CEE470,3,B,Fall 2025
CEE498,3,B+,Spring 2019
CEE499,3,B+,Summer 2020
CSE115L,1,B,Fall 2022
CEE431,3,B+,Spring 2023
CSE115,3,B-,Summer 2023
BEN205,3,B-,Spring 2024
