Course_Code,Credits,Grade,Semester
HIS103,3,C,Spring 2019
PHI101,3,C-,Summer 2021
SOC101,3,B-,Summer 2023
ENV203,3,B-,Fall 2023
POL101,3,C-,Fall 2024
MIS105,3,C-,Spring 2019
SCI101,3,B-,Summer 2021
ENG109,3,B-,Summer 2023
ENG110,3,C,Fall 2023
ENG111,3,C,Fall 2024
ENG115,3,B-,Spring 2019
ENG210,3,C+,Summer 2021
ENG220,3,C+,Summer 2023
ENG230,3,C-,Fall 2023
ENG260,3,C+,Fall 2024
ENG311,3,C+,Spring 2019
ENG312,3,C+,Summer 2021
ENG321,3,C-,Summer 2023
ENG322,3,C+,Fall 2023
ENG307,3,C,Fall 2024
ENG361,3,C+,Spring 2019
ENG417,3,C,Summer 2021
ENG216,3,B-,Summer 2023
ENG381,3,B-,Fall 2023
