Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B,Fall 2020
HIS103,3,C+,Spring 2022
PHI101,3,B-,Fall 2022
BEN205,3,B+,Spring 2024
ENV203,3,B-,Summer 2025
PSY101,3,B+,Summer 2019
MAT112,3,C+,Fall 2020
BUS172,3,B+,Spring 2022
QM212,3,B-,Fall 2022
ACT201,3,B-,Spring 2024
ECO101,3,B-,Summer 2025
FIN254,3,C+,Summer 2019
MGT210,3,B+,Fall 2020
MGT314,3,B-,Spring 2022
MGT368,3,C+,Fall 2022
MKT202,3,C+,Spring 2024
MIS205,3,C+,Summer 2025
LAW200,3,B,Summer 2019
BUS101,3,C+,Fall 2020
BUS112,3,B+,Spring 2022
BUS134,3,B,Fall 2022
BUS251,3,B+,Spring 2024
BUS401,3,B,Summer 2025
BUS498,4,C+,Summer 2019
MGT321,3,B+,Fall 2020
FIN455,3,B-,Spring 2022
MKT330,3,B,Fall 2022
FIN435,3,C+,Spring 2024
