Course_Code,Credits,Grade,Semester
ENG103,3,B,Summer 2019
ENG105,3,B,Fall 2020
BEN205,3,B+,Fall 2021
HIS103,3,B,Summer 2022
PHI101,3,B+,Fall 2024
POL101,3,B-,Summer 2019
MAT125,3,B+,Fall 2020
ECO172,3,B+,Fall 2021
ECO173,3,W,Summer 2022
ECO173,3,B+,Fall 2024
MIS107,3,C+,Summer 2019
ECO101,3,B,Fall 2020
ECO104,3,B-,Fall 2021
ECO201,3,B,Summer 2022
ECO204,3,B+,Fall 2024
ECO317,3,B,Summer 2019
ECO328,3,C+,Fall 2020
ECO349,3,B,Fall 2021
ECO354,3,B,Summer 2022
ECO372,3,B,Fall 2024
ECO414,3,B,Summer 2019
ECO490,3,B+,Fall 2020
ECO415,3,B+,Fall 2021
SOC101,3,C+,Summer 2022
