Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2019
ENG103,3,C-,Fall 2019
HIS103,3,F,Spring 2020
PHI101,3,C-,Fall 2020
POL101,3,F,Fall 2021
SOC101,3,C-,Spring 2022
ENV203,3,D,Summer 2022
MAT116,0,D+,Spring 2023
MAT120,3,D+,Spring 2024
MAT125,3,D+,Summer 2024
MAT130,3,D+,Summer 2025
MAT250,3,D+,Summer 2019
MAT350,3,D,Fall 2019
MAT361,3,F,Spring 2020
PHY107,3,D+,Fall 2020
PHY107L,1,C-,Fall 2021
PHY108,3,D,Spring 2022
PHY108L,1,C-,Summer 2022
CHE101,3,D,Spring 2023
CHE101L,1,D+,Spring 2024
CEE110,3,D,Summer 2024
CEE210,3,D+,Summer 2025
CEE211,3,C-,Summer 2019
CEE214,3,D+,Fall 2019
CEE215,3,D+,Spring 2020
CEE250,3,C-,Fall 2020
CEE311,3,F,Fall 2021
CEE311L,1,C-,Spring 2022
CEE312,3,F,Summer 2022
CEE313,3,D,Spring 2023
CEE313L,1,F,Spring 2024
CEE314,3,C-,Summer 2024
CEE315,3,D+,Summer 2025
CEE320,3,F,Summer 2019
CEE330,3,C-,Fall 2019
CEE330L,1,F,Spring 2020
CEE335,3,C-,Fall 2020
CEE335L,1,D+,Fall 2021
CEE350,3,D,Spring 2022
CEE360,3,D+,Summer 2022
CEE370,3,C-,Spring 2023
CEE410,3,D+,Spring 2024
CEE470,3,D+,Summer 2024
CEE498,3,D+,Summer 2025
CEE499,3,C-,Summer 2019
HIS103,3,C-,Fall 2019
POL101,3,B-,Spring 2020
MAT361,3,B-,Fall 2020
CEE311,3,C+,Fall 2021
CEE313L,1,B,Spring 2022
CEE320,3,C-,Summer 2022
CEE330L,1,C+,Spring 2023
BEN205,3,F,Spring 2024
