Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,B,Summer 2020
SOC101,3,B+,Fall 2023
ENV203,3,B+,Spring 2024
POL101,3,B-,Summer 2025
MIS105,3,B+,Fall 2025
SCI101,3,B-,Spring 2019
ENG109,3,C+,Summer 2020
ENG110,3,B,Fall 2023
ENG111,3,B-,Spring 2024
ENG115,3,B-,Summer 2025
ENG210,3,B-,Fall 2025
ENG220,3,B-,Spring 2019
ENG230,3,B-,Summer 2020
ENG260,3,B-,Fall 2023
ENG311,3,B,Spring 2024
ENG312,3,B+,Summer 2025
ENG321,3,B+,Fall 2025
ENG322,3,B-,Spring 2019
ENG331,3,B-,Summer 2020
ENG401,3,B+,Fall 2023
ENG351,3,B-,Spring 2024
ENG307,3,B-,Summer 2025
ENG216,3,B-,Fall 2025
ENG381,3,B-,Spring 2019
