Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2022
ENG105,3,B-,Fall 2022
BEN205,3,B,Spring 2023
HIS103,3,B,Fall 2023
PHI101,3,B+,Summer 2024
POL101,3,B+,Fall 2025
MAT125,3,B,Spring 2022
ECO172,3,B-,Fall 2022
ECO173,3,B-,Spring 2023
MIS107,3,B-,Fall 2023
ECO101,3,B-,Summer 2024
ECO104,3,C+,Fall 2025
ECO201,3,B-,Spring 2022
ECO204,3,C+,Fall 2022
ECO317,3,C+,Spring 2023
ECO328,3,B-,Fall 2023
ECO349,3,B-,Summer 2024
ECO354,3,C+,Fall 2025
ECO372,3,B,Spring 2022
ECO414,3,B+,Fall 2022
ECO490,3,C+,Spring 2023
ENV102,3,B,Fall 2023
CSE173,3,B+,Summer 2024
ACT201,3,B-,Fall 2025
MGT210,3,C+,Spring 2022
CEE110,3,B,Fall 2022
ECO245,3,B-,Spring 2023
