Course_Code,Credits,Grade,Semester
ENG102,3,A-,Summer 2020
ENG103,3,B+,Summer 2021
HIS103,3,A-,Spring 2022
PHI101,3,A,Summer 2022
BEN205,3,A-,Summer 2023
ENV203,3,B+,Spring 2025
PSY101,3,A-,Summer 2025
MAT112,3,A,Summer 2020
BUS172,3,A-,Summer 2021
QM212,3,B+,Spring 2022
ACT201,3,A,Summer 2022
ACT202,3,A-,Summer 2023
ECO101,3,B+,Spring 2025
ECO104,3,A,Summer 2025
FIN254,3,A-,Summer 2020
MGT210,3,A,Summer 2021
MGT314,3,A-,Spring 2022
MGT368,3,B+,Summer 2022
MKT202,3,A,Summer 2023
MIS205,3,B+,Spring 2025
LAW200,3,A-,Summer 2025
BUS101,3,A,Summer 2020
BUS112,3,A-,Summer 2021
BUS134,3,A,Spring 2022
BUS251,3,A,Summer 2022
BUS401,3,B+,Summer 2023
BUS498,4,A,Spring 2025
MGT321,3,A-,Summer 2025
MGT489,3,A-,Summer 2020
MKT330,3,A,Summer 2021
