Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2019
ENG103,3,D,Fall 2019
ENG111,3,D+,Spring 2020
HIS103,3,F,Summer 2020
PHI101,3,D+,Spring 2021
POL101,3,D+,Summer 2021
SOC101,3,F,Fall 2021
ENV203,3,F,Spring 2022
MAT116,0,F,Summer 2022
MAT120,3,D+,Summer 2023
MAT125,3,F,Fall 2023
MAT130,3,F,Summer 2019
MAT350,3,D+,Fall 2019
MAT361,3,C-,Spring 2020
PHY107,3,D,Summer 2020
PHY107L,1,D,Spring 2021
PHY108,3,F,Summer 2021
PHY108L,1,D,Fall 2021
CHE101,3,D+,Spring 2022
CHE101L,1,D+,Summer 2022
ETE131,3,C-,Summer 2023
ETE131L,1,C-,Fall 2023
ETE132,3,F,Summer 2019
ETE132L,1,D+,Fall 2019
ETE211,3,F,Spring 2020
ETE211L,1,D,Summer 2020
ETE212,3,F,Spring 2021
ETE212L,1,C-,Summer 2021
ETE221,3,F,Fall 2021
ETE283,2,C-,Spring 2022
ETE311,3,D+,Summer 2022
ETE311L,1,F,Summer 2023
ETE331,3,C-,Fall 2023
ETE331L,1,C-,Summer 2019
ETE361,3,D,Fall 2019
ETE381,2,F,Spring 2020
ETE423,3,D,Summer 2020
ETE424,3,F,Spring 2021
ETE481,2,D,Summer 2021
ETE499A,2,D,Fall 2021
ETE499B,2,D,Spring 2022
HIS103,3,B,Summer 2022
SOC101,3,C+,Summer 2023
ENV203,3,C+,Fall 2023
MAT125,3,C+,Summer 2019
ETE211,3,B,Fall 2019
ETE212,3,B-,Spring 2020
ETE221,3,B-,Summer 2020
ETE381,2,B-,Spring 2021
ETE424,3,B-,Summer 2021
HIS205,3,F,Fall 2021
