Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2019
PHI101,3,B,Spring 2022
SOC101,3,B+,Summer 2022
ENV203,3,B-,Fall 2022
POL101,3,C+,Summer 2023
MIS105,3,B+,Spring 2024
SCI101,3,B-,Spring 2019
ENG109,3,B,Spring 2022
ENG110,3,B-,Summer 2022
ENG111,3,B,Fall 2022
ENG115,3,B-,Summer 2023
ENG210,3,C+,Spring 2024
ENG220,3,C+,Spring 2019
ENG230,3,B-,Spring 2022
ENG260,3,B+,Summer 2022
ENG311,3,B,Fall 2022
ENG312,3,B,Summer 2023
ENG321,3,B-,Spring 2024
ENG322,3,B-,Spring 2019
ENG331,3,B-,Spring 2022
ENG401,3,B,Summer 2022
ENG216,3,B-,Fall 2022
ENG302,3,C+,Summer 2023
ENG417,3,B,Spring 2024
ENG307,3,C+,Spring 2019
