Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B-,Fall 2019
HIS103,3,C-,Spring 2021
PHI101,3,C-,Summer 2022
BEN205,3,C-,Fall 2022
ENV203,3,C+,Summer 2023
PSY101,3,C-,Summer 2019
MAT112,3,C,Fall 2019
BUS172,3,C,Spring 2021
QM212,3,C+,Summer 2022
ACT201,3,C-,Fall 2022
ACT202,3,B-,Summer 2023
ECO101,3,C-,Summer 2019
ECO104,3,W,Fall 2019
ECO104,3,C+,Spring 2021
FIN254,3,C-,Summer 2022
MGT210,3,C,Fall 2022
MGT314,3,C+,Summer 2023
MGT368,3,C,Summer 2019
MKT202,3,C+,Fall 2019
MIS205,3,C+,Spring 2021
LAW200,3,C-,Summer 2022
BUS101,3,C+,Fall 2022
BUS112,3,C,Summer 2023
BUS134,3,C-,Summer 2019
FIN455,3,C-,Fall 2019
HIS205,3,C,Spring 2021
FIN410,3,C-,Summer 2022
SCM310,3,C-,Fall 2022
