Course_Code,Credits,Grade,Semester
HIS103,3,B,Fall 2019
PHI101,3,B,Fall 2020
SOC101,3,B,Fall 2022
ENV203,3,C+,Summer 2024
POL101,3,B+,Fall 2025
MIS105,3,C+,Fall 2019
SCI101,3,B,Fall 2020
ENG109,3,B,Fall 2022
ENG110,3,C+,Summer 2024
ENG111,3,C+,Fall 2025
ENG115,3,C+,Fall 2019
ENG210,3,B+,Fall 2020
ENG220,3,B+,Fall 2022
ENG230,3,B+,Summer 2024
ENG260,3,B+,Fall 2025
ENG311,3,B+,Fall 2019
ENG322,3,C+,Fall 2020
ENG331,3,B+,Fall 2022
ENG401,3,B+,Summer 2024
ENG499,3,B,Fall 2025
ENG441,3,B-,Fall 2019
ENG216,3,B+,Fall 2020
ENG351,3,B+,Fall 2022
ENG431,3,B,Summer 2024
