Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,D,Fall 2019
HIS103,3,C-,Summer 2020
PHI101,3,D+,Spring 2021
BEN205,3,D+,Fall 2021
ENV203,3,D+,Spring 2022
PSY101,3,D+,Summer 2023
MAT112,3,D,Summer 2019
BUS172,3,D,Fall 2019
QM212,3,F,Summer 2020
ACT201,3,D+,Spring 2021
ACT202,3,D,Fall 2021
ECO101,3,D+,Spring 2022
ECO104,3,D+,Summer 2023
FIN254,3,C-,Summer 2019
MGT210,3,D,Fall 2019
MGT314,3,C-,Summer 2020
MGT368,3,C-,Spring 2021
MKT202,3,F,Fall 2021
MIS205,3,F,Spring 2022
LAW200,3,F,Summer 2023
BUS101,3,C-,Summer 2019
BUS112,3,D,Fall 2019
BUS134,3,D+,Summer 2020
BUS251,3,F,Spring 2021
BUS401,3,D,Fall 2021
BUS498,4,F,Spring 2022
MGT321,3,D+,Summer 2023
MGT489,3,D+,Summer 2019
QM212,3,C,Fall 2019
MKT202,3,B+,Summer 2020
MIS205,3,C+,Spring 2021
LAW200,3,B-,Fall 2021
FIN435,3,D+,Spring 2022
