Course_Code,Credits,Grade,Semester
ENG103,3,A,Spring 2019
ENG105,3,A,Spring 2020
HIS103,3,B+,Spring 2021
PHI101,3,A-,Spring 2022
MAT120,3,B+,Summer 2022
ENV172,3,B+,Fall 2022
ENV173,3,A,Fall 2023
CHE101,3,A-,Spring 2024
CHE101L,1,B+,Spring 2019
BIO103,3,B+,Spring 2020
BIO103L,1,B+,Spring 2021
ENV102,3,A-,Spring 2022
ENV107,3,A,Summer 2022
ENV203,3,A-,Fall 2022
ENV205,3,B+,Fall 2023
ENV207,3,A-,Spring 2024
ENV208,3,B+,Spring 2019
ENV209,3,A,Spring 2020
ENV214,3,A-,Spring 2021
ENV215,4,B+,Spring 2022
ENV260,3,A-,Summer 2022
ENV307,3,A,Fall 2022
ENV315,3,A,Fall 2023
ENV316,3,A,Spring 2024
ENV373,3,A,Spring 2019
ENV375,3,B+,Spring 2020
ENV405,3,A,Spring 2021
ENV408,3,A,Spring 2022
ENV409,3,A,Summer 2022
ENV410,3,B+,Fall 2022
ENV414,3,A-,Fall 2023
ENV455,3,A-,Spring 2024
ENV498,3,A,Spring 2019
ENV499,3,A,Spring 2020
SOC101,3,A,Spring 2021
PSY101,3,A-,Spring 2022
POL101,3,B+,Summer 2022
ENG102,3,A-,Fall 2022
