Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2020
ENG103,3,C+,Summer 2021
HIS103,3,B-,Fall 2021
PHI101,3,C,Summer 2022
BEN205,3,C-,Spring 2024
ENV203,3,C-,Summer 2024
PSY101,3,C,Summer 2020
MAT112,3,C+,Summer 2021
BUS172,3,C+,Fall 2021
QM212,3,C,Summer 2022
ACT201,3,C,Spring 2024
ACT202,3,B-,Summer 2024
ECO101,3,C+,Summer 2020
ECO104,3,C+,Summer 2021
FIN254,3,C+,Fall 2021
MGT210,3,C-,Summer 2022
MGT314,3,C-,Spring 2024
MGT368,3,C-,Summer 2024
MKT202,3,C-,Summer 2020
MIS205,3,C+,Summer 2021
LAW200,3,C-,Fall 2021
BUS101,3,C+,Summer 2022
BUS112,3,W,Spring 2024
BUS112,3,C+,Summer 2024
BUS134,3,B-,Summer 2020
SOC101,3,C,Summer 2021
HIS205,3,C+,Fall 2021
