Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,C-,Summer 2019
ENG111,3,C-,Spring 2020
BEN205,3,F,Summer 2020
HIS102,3,F,Fall 2020
HIS103,3,D,Spring 2021
PHI104,3,D,Summer 2021
BIO103,3,C-,Spring 2022
BIO103L,0,F,Summer 2022
POL101,3,C-,Spring 2023
ECO101,3,D+,Fall 2024
SOC101,3,C-,Summer 2025
MAT112,3,F,Fall 2025
MAT116,0,D+,Spring 2019
MAT120,3,D+,Summer 2019
MAT125,3,D,Spring 2020
MAT130,3,C-,Summer 2020
MAT250,3,C-,Fall 2020
MAT350,3,D,Spring 2021
MAT361,3,C-,Summer 2021
PHY107,3,D+,Spring 2022
PHY107L,1,C-,Summer 2022
PHY108,3,C-,Spring 2023
PHY108L,1,C-,Fall 2024
CHE101,3,D,Summer 2025
CHE101L,1,C-,Fall 2025
EEE452,3,C-,Spring 2019
EEE154,1,F,Summer 2019
CSE115,3,C-,Spring 2020
CSE115L,1,C-,Summer 2020
CSE173,3,D,Fall 2020
CSE215,3,F,Spring 2021
CSE215L,1,D,Summer 2021
CSE225,3,D,Spring 2022
CSE225L,0,F,Summer 2022
CSE231,3,C-,Spring 2023
CSE231L,0,D+,Fall 2024
EEE141,3,C-,Summer 2025
EEE141L,1,F,Fall 2025
EEE111,3,C-,Spring 2019
EEE111L,1,F,Summer 2019
CSE311,3,F,Spring 2020
CSE311L,0,C-,Summer 2020
CSE332,3,D,Fall 2020
CSE332L,0,D,Spring 2021
CSE323,3,F,Summer 2021
CSE327,3,D+,Spring 2022
CSE331,3,C-,Summer 2022
CSE331L,0,D,Spring 2023
CSE373,3,D,Fall 2024
CSE425,3,D,Summer 2025
CSE299,1,C-,Fall 2025
CSE499A,1.5,D,Spring 2019
CSE499B,1.5,D,Summer 2019
CSE498R,1,D,Spring 2020
PSY101,3,C-,Summer 2020
CSE445,3,D,Fall 2020
CSE422,3,D,Spring 2021
CSE338,3,D,Summer 2021
CSE440,3,C-,Spring 2022
