Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2021
ENG103,3,D+,Summer 2021
HIS103,3,D+,Spring 2022
PHI101,3,F,Spring 2023
BEN205,3,D,Summer 2024
ENV203,3,C-,Fall 2024
PSY101,3,C-,Spring 2025
MAT112,3,C-,Spring 2021
BUS172,3,D,Summer 2021
QM212,3,C-,Spring 2022
ACT201,3,D,Spring 2023
ACT202,3,D,Summer 2024
ECO101,3,D,Fall 2024
ECO104,3,D+,Spring 2025
FIN254,3,D+,Spring 2021
MGT210,3,D,Summer 2021
MGT314,3,D+,Spring 2022
MGT368,3,C-,Spring 2023
MKT202,3,D+,Summer 2024
MIS205,3,C-,Fall 2024
LAW200,3,D,Spring 2025
BUS101,3,F,Spring 2021
BUS112,3,D+,Summer 2021
BUS134,3,D,Spring 2022
BUS251,3,F,Spring 2023
BUS401,3,F,Summer 2024
BUS498,4,D+,Fall 2024
MGT321,3,F,Spring 2025
MGT489,3,C-,Spring 2021
BUS101,3,B-,Summer 2021
BUS251,3,B,Spring 2022
BUS401,3,C+,Spring 2023
MGT321,3,C+,Summer 2024
