Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2019
ENG105,3,B+,Summer 2020
HIS103,3,B-,Spring 2021
PHI101,3,B,Summer 2022
MAT120,3,C+,Summer 2023
ENV172,3,B-,Spring 2024
ENV173,3,B,Fall 2025
CHE101,3,B,Fall 2019
CHE101L,1,B-,Summer 2020
BIO103,3,C+,Spring 2021
BIO103L,1,C+,Summer 2022
ENV102,3,B+,Summer 2023
ENV107,3,B,Spring 2024
ENV203,3,B,Fall 2025
ENV205,3,B-,Fall 2019
ENV207,3,B+,Summer 2020
ENV208,3,B-,Spring 2021
ENV209,3,B-,Summer 2022
ENV214,3,C+,Summer 2023
ENV215,4,B-,Spring 2024
ENV260,3,C+,Fall 2025
ENV307,3,B-,Fall 2019
ENV315,3,B-,Summer 2020
ENV316,3,B,Spring 2021
ENV373,3,C+,Summer 2022
ENV375,3,C+,Summer 2023
ENV405,3,B,Spring 2024
ENV408,3,B+,Fall 2025
ENV409,3,B-,Fall 2019
ENV410,3,B-,Summer 2020
ENV414,3,C+,Spring 2021
ENV455,3,B+,Summer 2022
ENV498,3,B,Summer 2023
ENV499,3,B+,Spring 2024
