Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2020
ENG105,3,B+,Spring 2021
HIS103,3,B-,Summer 2021
PHI101,3,B-,Fall 2021
MAT120,3,C+,Spring 2025
ENV172,3,C+,Summer 2025
ENV173,3,C+,Fall 2025
CHE101,3,B,Spring 2020
CHE101L,1,B-,Spring 2021
BIO103,3,C+,Summer 2021
BIO103L,1,C+,Fall 2021
ENV102,3,B+,Spring 2025
ENV107,3,C+,Summer 2025
ENV203,3,B+,Fall 2025
ENV205,3,B-,Spring 2020
ENV207,3,B+,Spring 2021
ENV208,3,C+,Summer 2021
ENV214,3,B,Fall 2021
ENV260,3,C+,Spring 2025
ENV307,3,B-,Summer 2025
ENV315,3,B+,Fall 2025
ENV316,3,B-,Spring 2020
ENV373,3,B,Spring 2021
ENV375,3,B-,Summer 2021
ENV405,3,B+,Fall 2021
ENV408,3,C+,Spring 2025
ENV409,3,B-,Summer 2025
ENV414,3,B,Fall 2025
ENV455,3,C+,Spring 2020
ENV498,3,B-,Spring 2021
ENV499,3,B-,Summer 2021
SOC101,3,C+,Fall 2021
