Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2019
ENG103,3,B+,Summer 2020
HIS103,3,B+,Fall 2020
PHI101,3,B,Summer 2021
BEN205,3,C+,Spring 2023
ENV203,3,B+,Fall 2023
PSY101,3,C+,Summer 2024
MAT112,3,B+,Fall 2024
BUS172,3,B,Summer 2019
QM212,3,B,Summer 2020
ACT201,3,B+,Fall 2020
ACT202,3,B,Summer 2021
ECO101,3,B+,Spring 2023
ECO104,3,B-,Fall 2023
FIN254,3,B+,Summer 2024
MGT210,3,C+,Fall 2024
MGT314,3,B,Summer 2019
MGT368,3,B+,Summer 2020
MKT202,3,B+,Fall 2020
MIS205,3,B+,Summer 2021
LAW200,3,C+,Spring 2023
BUS101,3,B,Fall 2023
BUS112,3,B+,Summer 2024
BUS134,3,B,Fall 2024
BUS251,3,C+,Summer 2019
BUS401,3,B-,Summer 2020
BUS498,4,C+,Fall 2020
MGT321,3,B-,Summer 2021
MGT489,3,B+,Spring 2023
CSE173,3,B+,Fall 2023
BIO201,3,B,Summer 2024
ENV102,3,B-,Fall 2024
ENG210,3,B+,Summer 2019
ECO201,3,B+,Summer 2020
FIN435,3,B,Fall 2020
MKT330,3,B-,Summer 2021
