Course_Code,Credits,Grade,Semester
ENG103,3,B,Summer 2020
ENG105,3,B-,Spring 2022
BEN205,3,B-,Summer 2022
HIS103,3,B+,Summer 2023
PHI101,3,B+,Spring 2025
POL101,3,C+,Summer 2020
MAT125,3,C+,Spring 2022
ECO172,3,B+,Summer 2022
ECO173,3,C+,Summer 2023
MIS107,3,C+,Spring 2025
ECO101,3,C+,Summer 2020
ECO104,3,B+,Spring 2022
ECO201,3,B+,Summer 2022
ECO204,3,B+,Summer 2023
ECO317,3,B,Spring 2025
ECO328,3,B-,Summer 2020
ECO349,3,B,Spring 2022
ECO354,3,B,Summer 2022
ECO372,3,B,Summer 2023
ECO406,3,C+,Spring 2025
ECO309,3,C+,Summer 2020
PSY101,3,B-,Spring 2022
