Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2020
ENG103,3,D+,Summer 2021
ENG111,3,D+,Spring 2022
HIS101,3,D,Fall 2022
PHI104,3,D+,Spring 2023
POL101,3,F,Fall 2023
ECO101,3,D,Spring 2024
ENV203,3,D,Fall 2024
MAT116,0,D,Spring 2025
MAT120,3,D,Summer 2025
MAT125,3,D+,Fall 2025
MAT130,3,F,Spring 2020
MAT250,3,F,Summer 2021
MAT350,3,C-,Spring 2022
MAT361,3,C-,Fall 2022
PHY107,3,C-,Spring 2023
PHY107L,1,D,Fall 2023
PHY108,3,D+,Spring 2024
PHY108L,1,D+,Fall 2024
CHE101,3,C-,Spring 2025
CHE101L,1,F,Summer 2025
BIO103,3,D,Fall 2025
CSE115,3,C-,Spring 2020
CSE115L,1,C-,Summer 2021
EEE141,3,D,Spring 2022
EEE141L,1,F,Fall 2022
EEE241,3,F,Spring 2023
EEE241L,1,C-,Fall 2023
EEE111,3,D,Spring 2024
EEE111L,1,D,Fall 2024
EEE211,3,D,Spring 2025
EEE211L,1,C-,Summer 2025
EEE311,3,F,Fall 2025
EEE311L,1,D+,Spring 2020
EEE221,3,F,Summer 2021
EEE361,3,F,Spring 2022
EEE342,3,C-,Fall 2022
EEE342L,1,D+,Spring 2023
EEE363,3,D,Fall 2023
EEE363L,1,C-,Spring 2024
EEE312,3,D+,Fall 2024
EEE312L,1,C-,Spring 2025
MAT130,3,C-,Summer 2025
CHE101L,1,B,Fall 2025
EEE141L,1,C-,Spring 2020
EEE241,3,B+,Summer 2021
EEE311,3,C+,Spring 2022
EEE221,3,C+,Fall 2022
EEE361,3,B+,Spring 2023
PSY101,3,D,Fall 2023
