Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,B+,Summer 2019
ENG103,3,C+,Spring 2020
HIS103,3,C+,Summer 2022
PHI101,3,B-,Fall 2023
BEN205,3,W,Spring 2024
BEN205,3,C+,Fall 2024
ENV203,3,B-,Fall 2025
PSY101,3,B-,Spring 2019
MAT112,3,W,Summer 2019
MAT112,3,B+,Spring 2020
BUS172,3,B-,Summer 2022
QM212,3,B-,Fall 2023
ACT201,3,C+,Spring 2024
ACT202,3,B+,Fall 2024
ECO101,3,B,Fall 2025
ECO104,3,B+,Spring 2019
FIN254,3,C+,Summer 2019
MGT210,3,C+,Spring 2020
MGT314,3,C+,Summer 2022
MGT368,3,B,Fall 2023
MKT202,3,W,Spring 2024
MKT202,3,B-,Fall 2024
MIS205,3,W,Fall 2025
MIS205,3,B+,Spring 2019
LAW200,3,B+,Summer 2019
BUS101,3,B-,Spring 2020
BUS112,3,B+,Summer 2022
BUS134,3,B+,Fall 2023
BUS251,3,B+,Spring 2024
BUS401,3,B,Fall 2024
BUS498,4,C+,Fall 2025
MGT321,3,C+,Spring 2019
MGT489,3,B+,Summer 2019
HRM340,3,C+,Spring 2020
FIN410,3,B-,Summer 2022
SCM310,3,B-,Fall 2023
POL101,3,B-,Spring 2024
