Course_Code,Credits,Grade,Semester
HIS103,3,B+,Summer 2019
PHI101,3,B,Spring 2022
SOC101,3,W,Summer 2022
SOC101,3,C+,Spring 2024
ENV203,3,B+,Spring 2025
POL101,3,B+,Summer 2025
MIS105,3,B-,Summer 2019
SCI101,3,B+,Spring 2022
ENG109,3,B,Summer 2022
ENG110,3,C+,Spring 2024
ENG111,3,B,Spring 2025
ENG115,3,C+,Summer 2025
ENG210,3,W,Summer 2019
ENG210,3,B+,Spring 2022
ENG220,3,B-,Summer 2022
ENG230,3,C+,Spring 2024
ENG260,3,B+,Spring 2025
ENG311,3,B-,Summer 2025
ENG312,3,B,Summer 2019
ENG321,3,B-,Spring 2022
ENG322,3,B+,Summer 2022
ENG331,3,B,Spring 2024
ENG401,3,B-,Spring 2025
ENG402,3,W,Summer 2025
ENG402,3,B+,Summer 2019
ENG499,3,C+,Spring 2022
ENG346,3,B-,Summer 2022
