Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2020
ENG103,3,D,Summer 2021
HIS103,3,F,Fall 2021
PHI101,3,F,Spring 2022
BEN205,3,F,Summer 2022
ENV203,3,D+,Spring 2024
PSY101,3,C-,Summer 2024
MAT112,3,C-,Spring 2025
BUS172,3,F,Spring 2020
QM212,3,D+,Summer 2021
ACT201,3,D,Fall 2021
ACT202,3,C-,Spring 2022
ECO101,3,D,Summer 2022
ECO104,3,F,Spring 2024
FIN254,3,F,Summer 2024
MGT210,3,D,Spring 2025
MGT314,3,D+,Spring 2020
MGT368,3,D,Summer 2021
MKT202,3,D,Fall 2021
MIS205,3,D,Spring 2022
LAW200,3,F,Summer 2022
BUS101,3,F,Spring 2024
BUS112,3,D,Summer 2024
BUS134,3,C-,Spring 2025
BUS251,3,C-,Spring 2020
BUS401,3,C-,Summer 2021
HIS103,3,B+,Fall 2021
PHI101,3,C+,Spring 2022
BEN205,3,B,Summer 2022
BUS172,3,C+,Spring 2024
FIN254,3,C,Summer 2024
LAW200,3,B+,Spring 2025
BUS101,3,B,Spring 2020
FIN410,3,C-,Summer 2021
HIS205,3,F,Fall 2021
FIN455,3,C-,Spring 2022
FIN433,3,D+,Summer 2022
