Course_Code,Credits,Grade,Semester
ENG103,3,C+,Summer 2020
ENG105,3,B-,Fall 2021
BEN205,3,C-,Spring 2022
HIS103,3,C,Summer 2025
PHI101,3,C,Fall 2025
POL101,3,C+,Summer 2020
MAT125,3,B-,Fall 2021
ECO172,3,C+,Spring 2022
ECO173,3,W,Summer 2025
ECO173,3,B-,Fall 2025
MIS107,3,C+,Summer 2020
ECO101,3,C+,Fall 2021
ECO104,3,C+,Spring 2022
ECO201,3,B-,Summer 2025
ECO204,3,C,Fall 2025
ECO317,3,W,Summer 2020
ECO317,3,C+,Fall 2021
ECO328,3,W,Spring 2022
ECO328,3,C,Summer 2025
ECO349,3,W,Fall 2025
ECO349,3,C+,Summer 2020
ECO304,3,C+,Fall 2021
ENG102,3,C-,Spring 2022
ECO309,3,B-,Summer 2025
