Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,D,Spring 2022
ENG111,3,C-,Summer 2022
HIS101,3,D,Fall 2022
PHI104,3,F,Spring 2023
POL101,3,D,Summer 2024
ECO101,3,D+,Fall 2024
ENV203,3,F,Spring 2025
MAT116,0,D,Summer 2025
MAT120,3,D+,Fall 2025
MAT125,3,F,Summer 2019
MAT130,3,C-,Spring 2022
MAT250,3,F,Summer 2022
MAT350,3,D+,Fall 2022
MAT361,3,C-,Spring 2023
PHY107,3,D+,Summer 2024
PHY107L,1,F,Fall 2024
PHY108,3,D+,Spring 2025
PHY108L,1,F,Summer 2025
CHE101,3,F,Fall 2025
CHE101L,1,C-,Summer 2019
BIO103,3,D,Spring 2022
CSE115,3,F,Summer 2022
CSE115L,1,F,Fall 2022
EEE141,3,C-,Spring 2023
EEE141L,1,F,Summer 2024
EEE241,3,D+,Fall 2024
EEE241L,1,C-,Spring 2025
EEE111,3,D,Summer 2025
EEE111L,1,D+,Fall 2025
EEE211,3,D,Summer 2019
EEE211L,1,F,Spring 2022
EEE311,3,C-,Summer 2022
EEE311L,1,D,Fall 2022
EEE221,3,F,Spring 2023
EEE361,3,C-,Summer 2024
EEE342,3,D,Fall 2024
EEE342L,1,D,Spring 2025
EEE363,3,D+,Summer 2025
EEE363L,1,D+,Fall 2025
EEE312,3,C-,Summer 2019
EEE312L,1,D+,Spring 2022
EEE299,1,D+,Summer 2022
EEE321,3,D,Fall 2022
EEE321L,1,F,Spring 2023
EEE499A,3,D,Summer 2024
EEE499B,3,C-,Fall 2024
BEN205,3,C-,Spring 2025
EEE461,3,F,Summer 2025
