Course_Code,Credits,Grade,Semester
ENG102,3,B+,Summer 2020
ENG103,3,B+,Spring 2021
ENG111,3,B-,Summer 2021
HIS103,3,B,Fall 2022
PHI101,3,B-,Spring 2023
POL101,3,B+,Summer 2023
SOC101,3,B,Spring 2024
ENV203,3,B+,Summer 2024
MAT116,0,B+,Fall 2024
MAT120,3,B-,Summer 2020
MAT125,3,C+,Spring 2021
MAT130,3,B,Summer 2021
MAT350,3,B,Fall 2022
MAT361,3,B+,Spring 2023
PHY107,3,B+,Summer 2023
PHY107L,1,C+,Spring 2024
PHY108,3,C+,Summer 2024
PHY108L,1,B-,Fall 2024
CHE101,3,B-,Summer 2020
CHE101L,1,C+,Spring 2021
ETE131,3,B,Summer 2021
ETE131L,1,C+,Fall 2022
ETE132,3,B,Spring 2023
ETE132L,1,B+,Summer 2023
ETE211,3,B+,Spring 2024
ETE211L,1,B-,Summer 2024
ETE212,3,B,Fall 2024
ETE212L,1,B,Summer 2020
ETE221,3,B-,Spring 2021
ETE283,2,B+,Summer 2021
ETE311,3,B+,Fall 2022
ETE311L,1,B-,Spring 2023
ETE331,3,C+,Summer 2023
ETE331L,1,B-,Spring 2024
ETE361,3,B+,Summer 2024
ETE381,2,C+,Fall 2024
ETE423,3,B-,Summer 2020
ETE424,3,B-,Spring 2021
ECO101,3,C+,Summer 2021
HIS205,3,C+,Fall 2022
BEN205,3,B,Spring 2023
PSY101,3,B-,Summer 2023
SOC201,3,B,Spring 2024
