Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,C,Spring 2020
ENG111,3,B-,Spring 2021
HIS103,3,C+,Spring 2022
PHI101,3,C-,Spring 2023
POL101,3,C+,Fall 2023
SOC101,3,B-,Spring 2024
ENV203,3,B-,Summer 2025
MAT116,0,C-,Summer 2019
MAT120,3,C,Spring 2020
MAT125,3,C-,Spring 2021
MAT130,3,C,Spring 2022
MAT350,3,C,Spring 2023
MAT361,3,C,Fall 2023
PHY107,3,C-,Spring 2024
PHY107L,1,C-,Summer 2025
PHY108,3,B-,Summer 2019
PHY108L,1,C-,Spring 2020
CHE101,3,C-,Spring 2021
CHE101L,1,B-,Spring 2022
ETE131,3,B-,Spring 2023
ETE131L,1,C,Fall 2023
ETE132,3,C+,Spring 2024
ETE132L,1,B-,Summer 2025
ETE211,3,C+,Summer 2019
ETE211L,1,C-,Spring 2020
ETE212,3,C-,Spring 2021
ETE212L,1,C-,Spring 2022
ETE221,3,C+,Spring 2023
ETE283,2,C,Fall 2023
ETE311,3,B-,Spring 2024
ETE311L,1,C-,Summer 2025
ETE331,3,C,Summer 2019
ETE331L,1,C-,Spring 2020
ECO101,3,C+,Spring 2021
