Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2020
ENG103,3,C+,Summer 2020
HIS103,3,B-,Spring 2021
PHI101,3,C-,Fall 2022
BEN205,3,C,Spring 2023
ENV203,3,C-,Fall 2023
PSY101,3,B-,Summer 2024
MAT112,3,C+,Spring 2020
BUS172,3,B-,Summer 2020
QM212,3,B-,Spring 2021
ACT201,3,B-,Fall 2022
ACT202,3,B-,Spring 2023
ECO101,3,W,Fall 2023
ECO101,3,C-,Summer 2024
ECO104,3,C,Spring 2020
FIN254,3,C+,Summer 2020
MGT210,3,B-,Spring 2021
MGT314,3,B-,Fall 2022
MGT368,3,W,Spring 2023
MGT368,3,C+,Fall 2023
MKT202,3,C-,Summer 2024
MIS205,3,C-,Spring 2020
LAW200,3,C-,Summer 2020
BUS101,3,W,Spring 2021
BUS101,3,C-,Fall 2022
BUS112,3,C+,Spring 2023
BUS134,3,C+,Fall 2023
FIN410,3,C+,Summer 2024
SCM310,3,C-,Spring 2020
FIN455,3,C+,Summer 2020
