Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D+,Summer 2019
HIS103,3,D,Fall 2019
PHI101,3,F,Spring 2020
POL101,3,D,Fall 2020
SOC101,3,C-,Summer 2022
ENV203,3,D,Summer 2023
MAT116,0,C-,Fall 2023
MAT120,3,F,Spring 2024
MAT125,3,F,Fall 2024
MAT130,3,C-,Spring 2019
MAT250,3,D,Summer 2019
MAT350,3,D+,Fall 2019
MAT361,3,C-,Spring 2020
PHY107,3,C-,Fall 2020
PHY107L,1,D,Summer 2022
PHY108,3,D,Summer 2023
PHY108L,1,D+,Fall 2023
CHE101,3,D,Spring 2024
CHE101L,1,C-,Fall 2024
CEE110,3,D+,Spring 2019
CEE210,3,F,Summer 2019
CEE211,3,C-,Fall 2019
CEE214,3,D+,Spring 2020
CEE215,3,D,Fall 2020
CEE250,3,F,Summer 2022
CEE311,3,D+,Summer 2023
CEE311L,1,D+,Fall 2023
CEE312,3,C-,Spring 2024
CEE313,3,C-,Fall 2024
CEE313L,1,C-,Spring 2019
CEE314,3,F,Summer 2019
CEE315,3,F,Fall 2019
CEE320,3,D,Spring 2020
CEE330,3,D,Fall 2020
CEE330L,1,C-,Summer 2022
CEE335,3,D+,Summer 2023
CEE335L,1,D+,Fall 2023
CEE350,3,C-,Spring 2024
CEE360,3,F,Fall 2024
PHI101,3,C-,Spring 2019
CEE210,3,C+,Summer 2019
CEE250,3,C-,Fall 2019
CEE314,3,C+,Spring 2020
CEE315,3,B,Fall 2020
