Course_Code,Credits,Grade,Semester
HIS103,3,B,Summer 2019
PHI101,3,B,Fall 2020
BEN205,3,B-,Spring 2021
ENV203,3,B,Spring 2023
PSY101,3,B,Spring 2024
MAT112,3,C+,Spring 2025
BUS172,3,B,Summer 2025
QM212,3,C+,Summer 2019
ACT201,3,B-,Fall 2020
ACT202,3,C+,Spring 2021
ECO101,3,C+,Spring 2023
ECO104,3,B,Spring 2024
FIN254,3,C+,Spring 2025
MGT210,3,B+,Summer 2025
MGT314,3,C+,Summer 2019
MGT368,3,B+,Fall 2020
MKT202,3,B-,Spring 2021
MIS205,3,B,Spring 2023
LAW200,3,B-,Spring 2024
BUS101,3,C+,Spring 2025
BUS112,3,B+,Summer 2025
BUS134,3,B,Summer 2019
BUS251,3,B+,Fall 2020
BUS401,3,B-,Spring 2021
BUS498,4,C+,Spring 2023
MGT321,3,B+,Spring 2024
MGT489,3,C+,Spring 2025
HRM340,3,B-,Summer 2025
FIN410,3,B-,Summer 2019
FIN440,3,B-,Fall 2020
POL101,3,B-,Spring 2021
