Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,D+,Spring 2020
HIS103,3,C-,Spring 2022
PHI101,3,C-,Summer 2022
BEN205,3,D,Fall 2023
ENV203,3,D,Summer 2024
PSY101,3,C-,Fall 2024
MAT112,3,D+,Summer 2019
BUS172,3,D+,Spring 2020
QM212,3,D,Spring 2022
ACT201,3,C-,Summer 2022
ACT202,3,C-,Fall 2023
ECO101,3,D,Summer 2024
ECO104,3,F,Fall 2024
FIN254,3,D+,Summer 2019
MGT210,3,D,Spring 2020
MGT314,3,F,Spring 2022
MGT368,3,C-,Summer 2022
MKT202,3,D+,Fall 2023
MIS205,3,C-,Summer 2024
LAW200,3,F,Fall 2024
BUS101,3,D+,Summer 2019
BUS112,3,D+,Spring 2020
BUS134,3,D+,Spring 2022
BUS251,3,C-,Summer 2022
BUS401,3,F,Fall 2023
MGT314,3,C-,Summer 2024
BUS401,3,C,Fall 2024
FIN433,3,D+,Summer 2019
MKT330,3,D+,Spring 2020
HRM340,3,D+,Spring 2022
