Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2021
ENG105,3,B,Fall 2022
BEN205,3,B+,Spring 2024
HIS103,3,B,Summer 2025
PHI101,3,C+,Fall 2025
POL101,3,B-,Spring 2021
MAT125,3,B,Fall 2022
ECO172,3,B-,Spring 2024
ECO173,3,C+,Summer 2025
MIS107,3,B,Fall 2025
ECO101,3,C+,Spring 2021
ECO104,3,C+,Fall 2022
ECO201,3,B+,Spring 2024
ECO204,3,B-,Summer 2025
ECO317,3,C+,Fall 2025
ECO328,3,C+,Spring 2021
ECO349,3,B+,Fall 2022
ECO354,3,B+,Spring 2024
ECO372,3,C+,Summer 2025
ECO414,3,B+,Fall 2025
ECO490,3,B+,Spring 2021
ECO304,3,B+,Fall 2022
