Course_Code,Credits,Grade,Semester
ENG103,3,D,Summer 2019
ENG105,3,D,Spring 2020
BEN205,3,D,Summer 2021
HIS103,3,D,Summer 2023
PHI101,3,C-,Summer 2025
POL101,3,C-,Summer 2019
MAT125,3,D+,Spring 2020
ECO172,3,C-,Summer 2021
ECO173,3,D+,Summer 2023
MIS107,3,F,Summer 2025
ECO101,3,F,Summer 2019
ECO104,3,D+,Spring 2020
ECO201,3,D+,Summer 2021
ECO204,3,F,Summer 2023
ECO317,3,D,Summer 2025
ECO328,3,D,Summer 2019
ECO349,3,F,Spring 2020
ECO354,3,C-,Summer 2021
ECO372,3,F,Summer 2023
ECO414,3,D+,Summer 2025
ECO490,3,C-,Summer 2019
PSY101,3,D,Spring 2020
