Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2020
PHI101,3,C+,Fall 2021
SOC101,3,B+,Summer 2022
ENV203,3,B+,Fall 2022
POL101,3,C+,Spring 2023
MIS105,3,C+,Spring 2025
SCI101,3,B,Summer 2020
ENG109,3,B+,Fall 2021
ENG110,3,C+,Summer 2022
ENG111,3,C+,Fall 2022
ENG115,3,B+,Spring 2023
ENG210,3,B,Spring 2025
ENG220,3,C+,Summer 2020
ENG230,3,B+,Fall 2021
ENG260,3,C+,Summer 2022
ENG311,3,B+,Fall 2022
ENG312,3,B+,Spring 2023
ENG321,3,C+,Spring 2025
ENG322,3,B-,Summer 2020
ENG331,3,B,Fall 2021
ENG401,3,B+,Summer 2022
ENG431,3,B+,Fall 2022
ENG341,3,B-,Spring 2023
BEN205,3,B-,Spring 2025
ENG361,3,B+,Summer 2020
ENG351,3,B+,Fall 2021
