Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B,Summer 2020
HIS103,3,B,Fall 2020
PHI101,3,B+,Spring 2023
BEN205,3,B+,Fall 2023
ENV203,3,B+,Summer 2025
PSY101,3,B-,Summer 2019
MAT112,3,B,Summer 2020
BUS172,3,C+,Fall 2020
QM212,3,B,Spring 2023
ACT201,3,C+,Fall 2023
ACT202,3,B,Summer 2025
ECO101,3,B+,Summer 2019
ECO104,3,B-,Summer 2020
FIN254,3,B,Fall 2020
MGT210,3,B,Spring 2023
MGT314,3,B,Fall 2023
MGT368,3,B+,Summer 2025
MIS205,3,C+,Summer 2019
LAW200,3,C+,Summer 2020
BUS112,3,B,Fall 2020
BUS134,3,B+,Spring 2023
BUS251,3,B+,Fall 2023
BUS401,3,B,Summer 2025
MGT321,3,B-,Summer 2019
MGT489,3,C+,Summer 2020
