Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2020
ENG105,3,B-,Fall 2020
HIS103,3,T,Spring 2021
PHI101,3,T,Summer 2021
MAT120,3,C+,Summer 2022
ENV172,3,T,Spring 2023
ENV173,3,B+,Spring 2024
CHE101,3,B+,Spring 2025
CHE101L,1,T,Spring 2020
BIO103,3,B,Fall 2020
BIO103L,1,B-,Spring 2021
ENV102,3,C+,Summer 2021
ENV107,3,T,Summer 2022
ENV203,3,B+,Spring 2023
ENV205,3,C+,Spring 2024
ENV207,3,B-,Spring 2025
ENV208,3,T,Spring 2020
ENV209,3,B-,Fall 2020
ENV214,3,T,Spring 2021
ENV215,4,C+,Summer 2021
ENV260,3,B,Summer 2022
ENV307,3,T,Spring 2023
ENV315,3,B-,Spring 2024
ENV316,3,B,Spring 2025
ENV373,3,B-,Spring 2020
ENV375,3,B,Fall 2020
ENV405,3,C+,Spring 2021
ENV408,3,B+,Summer 2021
ENV409,3,B-,Summer 2022
ENV410,3,T,Spring 2023
ENV414,3,C+,Spring 2024
ENV455,3,T,Spring 2025
ENV498,3,B+,Spring 2020
ENV499,3,B-,Fall 2020
ENG102,3,B+,Spring 2021
