Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2019
PHI101,3,B-,Fall 2020
SOC101,3,C-,Fall 2022
ENV203,3,B-,Summer 2023
POL101,3,C+,Spring 2024
MIS105,3,C-,Summer 2019
SCI101,3,W,Fall 2020
SCI101,3,C,Fall 2022
ENG109,3,C+,Summer 2023
ENG110,3,C+,Spring 2024
ENG111,3,C+,Summer 2019
ENG115,3,C+,Fall 2020
ENG210,3,W,Fall 2022
ENG210,3,C,Summer 2023
ENG220,3,C,Spring 2024
ENG230,3,C-,Summer 2019
ENG260,3,B-,Fall 2020
ENG311,3,C,Fall 2022
ENG312,3,W,Summer 2023
ENG312,3,C,Spring 2024
ENG321,3,B-,Summer 2019
ENG322,3,C-,Fall 2020
