Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2019
ENG103,3,B,Fall 2019
HIS103,3,B-,Spring 2021
PHI101,3,B-,Spring 2022
BEN205,3,B+,Spring 2023
ENV203,3,B-,Summer 2024
PSY101,3,B+,Summer 2025
MAT112,3,B-,Spring 2019
BUS172,3,C+,Fall 2019
QM212,3,B+,Spring 2021
ACT201,3,B+,Spring 2022
ACT202,3,B-,Spring 2023
ECO101,3,B,Summer 2024
ECO104,3,B-,Summer 2025
FIN254,3,B,Spring 2019
MGT210,3,B-,Fall 2019
MGT314,3,B-,Spring 2021
MGT368,3,B-,Spring 2022
MKT202,3,C+,Spring 2023
MIS205,3,C+,Summer 2024
LAW200,3,B,Summer 2025
BUS101,3,B,Spring 2019
BUS112,3,B+,Fall 2019
BUS134,3,B,Spring 2021
BUS251,3,C+,Spring 2022
BUS401,3,B,Spring 2023
BUS498,4,B,Summer 2024
MGT321,3,B+,Summer 2025
MGT489,3,B,Spring 2019
ENV102,3,B,Fall 2019
BIO201,3,C+,Spring 2021
EEE141,3,B+,Spring 2022
FIN435,3,C+,Spring 2023
SOC101,3,C+,Summer 2024
