Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2019
ENG103,3,D,Fall 2019
HIS103,3,D+,Spring 2020
PHI101,3,F,Fall 2020
POL101,3,D+,Spring 2021
SOC101,3,C-,Spring 2023
ENV203,3,D,Fall 2023
MAT116,0,F,Fall 2024
MAT120,3,D+,Spring 2025
MAT125,3,F,Summer 2025
MAT130,3,C-,Fall 2025
MAT250,3,D+,Summer 2019
MAT350,3,D,Fall 2019
MAT361,3,F,Spring 2020
PHY107,3,F,Fall 2020
PHY107L,1,D+,Spring 2021
PHY108,3,F,Spring 2023
PHY108L,1,C-,Fall 2023
CHE101,3,D+,Fall 2024
CHE101L,1,D+,Spring 2025
CEE110,3,D+,Summer 2025
CEE210,3,F,Fall 2025
CEE211,3,C-,Summer 2019
CEE214,3,F,Fall 2019
CEE215,3,D+,Spring 2020
CEE250,3,D,Fall 2020
CEE311,3,C-,Spring 2021
CEE311L,1,F,Spring 2023
CEE312,3,F,Fall 2023
CEE313,3,C-,Fall 2024
CEE313L,1,D+,Spring 2025
CEE314,3,D+,Summer 2025
CEE315,3,C-,Fall 2025
CEE320,3,F,Summer 2019
CEE330,3,D,Fall 2019
CEE330L,1,C-,Spring 2020
CEE335,3,C-,Fall 2020
CEE335L,1,C-,Spring 2021
CEE350,3,D,Spring 2023
CEE360,3,D+,Fall 2023
PHI101,3,B,Fall 2024
MAT125,3,B-,Spring 2025
MAT361,3,C-,Summer 2025
PHY107,3,B-,Fall 2025
PHY108,3,B,Summer 2019
CEE214,3,C-,Fall 2019
CEE311L,1,C+,Spring 2020
CEE312,3,C+,Fall 2020
CSE115,3,C-,Spring 2021
SOC201,3,D+,Spring 2023
