Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2019
PHI101,3,B,Summer 2019
SOC101,3,B+,Fall 2019
ENV203,3,B+,Summer 2022
POL101,3,B,Summer 2023
MIS105,3,C+,Fall 2023
SCI101,3,B-,Spring 2019
ENG109,3,B-,Summer 2019
ENG110,3,B,Fall 2019
ENG111,3,B+,Summer 2022
ENG115,3,B+,Summer 2023
ENG210,3,W,Fall 2023
ENG210,3,B-,Spring 2019
ENG220,3,C+,Summer 2019
ENG230,3,B+,Fall 2019
ENG260,3,B+,Summer 2022
ENG311,3,B-,Summer 2023
ENG312,3,B,Fall 2023
ENG321,3,B,Spring 2019
ENG322,3,B+,Summer 2019
ENG331,3,B,Fall 2019
ENG401,3,B,Summer 2022
ENG402,3,C+,Summer 2023
ENG499,3,B+,Fall 2023
ENG377,3,B,Spring 2019
ENG102,3,B+,Summer 2019
