Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2020
ENG103,3,B-,Summer 2022
HIS103,3,B-,Spring 2023
PHI101,3,C+,Spring 2024
BEN205,3,B+,Summer 2024
ENV203,3,B-,Spring 2025
PSY101,3,B-,Summer 2025
MAT112,3,B,Fall 2020
BUS172,3,B,Summer 2022
QM212,3,B-,Spring 2023
ACT201,3,B,Spring 2024
ACT202,3,C+,Summer 2024
ECO101,3,B+,Spring 2025
ECO104,3,B-,Summer 2025
FIN254,3,C+,Fall 2020
MGT210,3,C+,Summer 2022
MGT314,3,B-,Spring 2023
MGT368,3,B,Spring 2024
MKT202,3,B,Summer 2024
MIS205,3,B,Spring 2025
LAW200,3,B+,Summer 2025
BUS101,3,B+,Fall 2020
BUS112,3,B-,Summer 2022
BUS134,3,B-,Spring 2023
BUS251,3,B,Spring 2024
BUS401,3,B,Summer 2024
BUS498,4,B-,Spring 2025
FIN410,3,B-,Summer 2025
FIN455,3,B,Fall 2020
FIN435,3,B-,Summer 2022
