Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2020
ENG103,3,C+,Summer 2021
ENG111,3,B+,Fall 2021
BEN205,3,B-,Fall 2022
HIS102,3,B,Spring 2023
HIS103,3,B+,Spring 2024
PHI104,3,B-,Spring 2025
BIO103,3,B-,Spring 2020
BIO103L,0,C+,Summer 2021
POL101,3,B,Fall 2021
ECO101,3,B,Fall 2022
SOC101,3,B,Spring 2023
MAT112,3,B-,Spring 2024
MAT116,0,B-,Spring 2025
MAT120,3,B,Spring 2020
MAT125,3,B-,Summer 2021
MAT130,3,C+,Fall 2021
MAT250,3,B-,Fall 2022
MAT350,3,B-,Spring 2023
MAT361,3,B+,Spring 2024
PHY107,3,C+,Spring 2025
PHY107L,1,B+,Spring 2020
PHY108,3,B,Summer 2021
PHY108L,1,B,Fall 2021
CHE101,3,C+,Fall 2022
CHE101L,1,B-,Spring 2023
EEE452,3,B+,Spring 2024
CSE440,3,B+,Spring 2025
CSE465,3,C+,Spring 2020
CSE338,3,B-,Summer 2021
